image_id,label,variety,age,image_path,age_outlier,variety_grouped,label_id,var_ADT45,var_AndraPonni,var_AtchayaPonni,var_KarnatakaPonni,var_Onthanel,var_Other,var_Ponni,var_Zonal,age_scaled,var_ADT45,var_AndraPonni,var_AtchayaPonni,var_KarnatakaPonni,var_Onthanel,var_Other,var_Ponni,var_Zonal
106589.jpg,bacterial_panicle_blight,ADT45,75,train_images/bacterial_panicle_blight/106589.jpg,False,ADT45,2,True,False,False,False,False,False,False,False,1.2230282047814847,True,False,False,False,False,False,False,False
100668.jpg,dead_heart,ADT45,67,train_images/dead_heart/100668.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
106391.jpg,normal,Ponni,55,train_images/normal/106391.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-1.0095133924683517,False,False,False,False,False,False,True,False
104759.jpg,tungro,ADT45,60,train_images/tungro/104759.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
109263.jpg,bacterial_panicle_blight,Ponni,80,train_images/bacterial_panicle_blight/109263.jpg,False,Ponni,2,False,False,False,False,False,False,True,False,1.7811636040939436,False,False,False,False,False,False,True,False
102976.jpg,normal,ADT45,70,train_images/normal/102976.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
103283.jpg,blast,ADT45,70,train_images/blast/103283.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
103703.jpg,blast,ADT45,67,train_images/blast/103703.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
104720.jpg,blast,ADT45,70,train_images/blast/104720.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
109496.jpg,bacterial_leaf_streak,Zonal,70,train_images/bacterial_leaf_streak/109496.jpg,False,Zonal,1,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
109345.jpg,tungro,ADT45,70,train_images/tungro/109345.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
110152.jpg,normal,ADT45,70,train_images/normal/110152.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
109351.jpg,dead_heart,ADT45,70,train_images/dead_heart/109351.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
103492.jpg,brown_spot,KarnatakaPonni,75,train_images/brown_spot/103492.jpg,False,KarnatakaPonni,4,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
101514.jpg,tungro,ADT45,70,train_images/tungro/101514.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
103829.jpg,hispa,AndraPonni,65,train_images/hispa/103829.jpg,False,AndraPonni,7,False,True,False,False,False,False,False,False,0.10675740615656645,False,True,False,False,False,False,False,False
102062.jpg,bacterial_leaf_blight,ADT45,55,train_images/bacterial_leaf_blight/102062.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,-1.0095133924683517,True,False,False,False,False,False,False,False
108193.jpg,dead_heart,IR20,70,train_images/dead_heart/108193.jpg,False,Other,5,False,False,False,False,False,True,False,False,0.6648928054690255,False,False,False,False,False,True,False,False
105601.jpg,hispa,ADT45,68,train_images/hispa/105601.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,0.4416386457440419,True,False,False,False,False,False,False,False
106350.jpg,blast,ADT45,70,train_images/blast/106350.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
106510.jpg,bacterial_leaf_blight,ADT45,72,train_images/bacterial_leaf_blight/106510.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
104089.jpg,normal,ADT45,60,train_images/normal/104089.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
103477.jpg,blast,KarnatakaPonni,75,train_images/blast/103477.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
109586.jpg,blast,ADT45,67,train_images/blast/109586.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
105265.jpg,bacterial_leaf_streak,Onthanel,50,train_images/bacterial_leaf_streak/105265.jpg,False,Onthanel,1,False,False,False,False,True,False,False,False,-1.5676487917808108,False,False,False,False,True,False,False,False
100285.jpg,normal,ADT45,57,train_images/normal/100285.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.7862592327433681,True,False,False,False,False,False,False,False
102699.jpg,blast,Zonal,70,train_images/blast/102699.jpg,False,Zonal,3,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
100731.jpg,blast,KarnatakaPonni,75,train_images/blast/100731.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
109266.jpg,normal,ADT45,60,train_images/normal/109266.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
109013.jpg,brown_spot,ADT45,68,train_images/brown_spot/109013.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.4416386457440419,True,False,False,False,False,False,False,False
104470.jpg,dead_heart,Onthanel,50,train_images/dead_heart/104470.jpg,False,Onthanel,5,False,False,False,False,True,False,False,False,-1.5676487917808108,False,False,False,False,True,False,False,False
109098.jpg,bacterial_panicle_blight,ADT45,67,train_images/bacterial_panicle_blight/109098.jpg,False,ADT45,2,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
109795.jpg,bacterial_leaf_blight,ADT45,55,train_images/bacterial_leaf_blight/109795.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,-1.0095133924683517,True,False,False,False,False,False,False,False
101371.jpg,tungro,ADT45,70,train_images/tungro/101371.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
103530.jpg,hispa,ADT45,70,train_images/hispa/103530.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
100711.jpg,brown_spot,ADT45,65,train_images/brown_spot/100711.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.10675740615656645,True,False,False,False,False,False,False,False
109070.jpg,blast,ADT45,70,train_images/blast/109070.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
104214.jpg,hispa,AtchayaPonni,65,train_images/hispa/104214.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,0.10675740615656645,False,False,True,False,False,False,False,False
103024.jpg,blast,IR20,50,train_images/blast/103024.jpg,False,Other,3,False,False,False,False,False,True,False,False,-1.5676487917808108,False,False,False,False,False,True,False,False
109720.jpg,dead_heart,AndraPonni,65,train_images/dead_heart/109720.jpg,False,AndraPonni,5,False,True,False,False,False,False,False,False,0.10675740615656645,False,True,False,False,False,False,False,False
101947.jpg,blast,IR20,50,train_images/blast/101947.jpg,False,Other,3,False,False,False,False,False,True,False,False,-1.5676487917808108,False,False,False,False,False,True,False,False
102777.jpg,brown_spot,KarnatakaPonni,75,train_images/brown_spot/102777.jpg,False,KarnatakaPonni,4,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
107603.jpg,normal,ADT45,70,train_images/normal/107603.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
109298.jpg,blast,ADT45,70,train_images/blast/109298.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
105283.jpg,downy_mildew,ADT45,70,train_images/downy_mildew/105283.jpg,False,ADT45,6,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
100284.jpg,bacterial_leaf_streak,Zonal,70,train_images/bacterial_leaf_streak/100284.jpg,False,Zonal,1,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
106860.jpg,brown_spot,KarnatakaPonni,75,train_images/brown_spot/106860.jpg,False,KarnatakaPonni,4,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
101111.jpg,normal,Ponni,55,train_images/normal/101111.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-1.0095133924683517,False,False,False,False,False,False,True,False
104505.jpg,bacterial_panicle_blight,Ponni,80,train_images/bacterial_panicle_blight/104505.jpg,False,Ponni,2,False,False,False,False,False,False,True,False,1.7811636040939436,False,False,False,False,False,False,True,False
104694.jpg,blast,KarnatakaPonni,75,train_images/blast/104694.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
103189.jpg,brown_spot,ADT45,45,train_images/brown_spot/103189.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,-2.12578419109327,True,False,False,False,False,False,False,False
100239.jpg,dead_heart,KarnatakaPonni,75,train_images/dead_heart/100239.jpg,False,KarnatakaPonni,5,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
105721.jpg,blast,ADT45,70,train_images/blast/105721.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
105327.jpg,normal,ADT45,60,train_images/normal/105327.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
106401.jpg,normal,ADT45,60,train_images/normal/106401.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
103376.jpg,blast,ADT45,50,train_images/blast/103376.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
100426.jpg,normal,Ponni,60,train_images/normal/100426.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
100659.jpg,tungro,ADT45,70,train_images/tungro/100659.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
109934.jpg,blast,KarnatakaPonni,75,train_images/blast/109934.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
106503.jpg,brown_spot,KarnatakaPonni,75,train_images/brown_spot/106503.jpg,False,KarnatakaPonni,4,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
104533.jpg,normal,ADT45,70,train_images/normal/104533.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
102905.jpg,dead_heart,ADT45,80,train_images/dead_heart/102905.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,1.7811636040939436,True,False,False,False,False,False,False,False
101064.jpg,dead_heart,ADT45,75,train_images/dead_heart/101064.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,1.2230282047814847,True,False,False,False,False,False,False,False
107305.jpg,bacterial_leaf_streak,Zonal,70,train_images/bacterial_leaf_streak/107305.jpg,False,Zonal,1,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
109209.jpg,blast,ADT45,45,train_images/blast/109209.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,-2.12578419109327,True,False,False,False,False,False,False,False
105744.jpg,hispa,AtchayaPonni,65,train_images/hispa/105744.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,0.10675740615656645,False,False,True,False,False,False,False,False
106881.jpg,blast,Onthanel,50,train_images/blast/106881.jpg,False,Onthanel,3,False,False,False,False,True,False,False,False,-1.5676487917808108,False,False,False,False,True,False,False,False
108405.jpg,blast,Ponni,47,train_images/blast/108405.jpg,False,Ponni,3,False,False,False,False,False,False,True,False,-1.9025300313682862,False,False,False,False,False,False,True,False
107237.jpg,blast,Zonal,55,train_images/blast/107237.jpg,False,Zonal,3,False,False,False,False,False,False,False,True,-1.0095133924683517,False,False,False,False,False,False,False,True
107655.jpg,normal,ADT45,60,train_images/normal/107655.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
102012.jpg,dead_heart,Ponni,80,train_images/dead_heart/102012.jpg,False,Ponni,5,False,False,False,False,False,False,True,False,1.7811636040939436,False,False,False,False,False,False,True,False
104674.jpg,tungro,Onthanel,70,train_images/tungro/104674.jpg,False,Onthanel,9,False,False,False,False,True,False,False,False,0.6648928054690255,False,False,False,False,True,False,False,False
105316.jpg,blast,ADT45,55,train_images/blast/105316.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,-1.0095133924683517,True,False,False,False,False,False,False,False
107428.jpg,tungro,ADT45,70,train_images/tungro/107428.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
105891.jpg,dead_heart,ADT45,70,train_images/dead_heart/105891.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
106429.jpg,hispa,Zonal,70,train_images/hispa/106429.jpg,False,Zonal,7,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
106590.jpg,hispa,ADT45,65,train_images/hispa/106590.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,0.10675740615656645,True,False,False,False,False,False,False,False
100151.jpg,blast,Ponni,47,train_images/blast/100151.jpg,False,Ponni,3,False,False,False,False,False,False,True,False,-1.9025300313682862,False,False,False,False,False,False,True,False
108277.jpg,brown_spot,ADT45,55,train_images/brown_spot/108277.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,-1.0095133924683517,True,False,False,False,False,False,False,False
104998.jpg,bacterial_leaf_streak,Onthanel,50,train_images/bacterial_leaf_streak/104998.jpg,False,Onthanel,1,False,False,False,False,True,False,False,False,-1.5676487917808108,False,False,False,False,True,False,False,False
108176.jpg,dead_heart,ADT45,70,train_images/dead_heart/108176.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
104801.jpg,tungro,ADT45,72,train_images/tungro/104801.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
108509.jpg,tungro,ADT45,60,train_images/tungro/108509.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
106362.jpg,brown_spot,ADT45,72,train_images/brown_spot/106362.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
105580.jpg,bacterial_leaf_streak,ADT45,55,train_images/bacterial_leaf_streak/105580.jpg,False,ADT45,1,True,False,False,False,False,False,False,False,-1.0095133924683517,True,False,False,False,False,False,False,False
108046.jpg,bacterial_leaf_blight,ADT45,55,train_images/bacterial_leaf_blight/108046.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,-1.0095133924683517,True,False,False,False,False,False,False,False
102158.jpg,tungro,ADT45,60,train_images/tungro/102158.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
106463.jpg,normal,ADT45,60,train_images/normal/106463.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
102748.jpg,tungro,ADT45,65,train_images/tungro/102748.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.10675740615656645,True,False,False,False,False,False,False,False
100109.jpg,normal,Ponni,60,train_images/normal/100109.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
104873.jpg,downy_mildew,KarnatakaPonni,50,train_images/downy_mildew/104873.jpg,False,KarnatakaPonni,6,False,False,False,True,False,False,False,False,-1.5676487917808108,False,False,False,True,False,False,False,False
103873.jpg,dead_heart,ADT45,80,train_images/dead_heart/103873.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,1.7811636040939436,True,False,False,False,False,False,False,False
106624.jpg,bacterial_leaf_blight,ADT45,60,train_images/bacterial_leaf_blight/106624.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
104859.jpg,hispa,ADT45,70,train_images/hispa/104859.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
110154.jpg,normal,ADT45,60,train_images/normal/110154.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
101902.jpg,blast,ADT45,70,train_images/blast/101902.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
103109.jpg,normal,ADT45,60,train_images/normal/103109.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
109721.jpg,tungro,ADT45,70,train_images/tungro/109721.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
103546.jpg,dead_heart,Onthanel,50,train_images/dead_heart/103546.jpg,False,Onthanel,5,False,False,False,False,True,False,False,False,-1.5676487917808108,False,False,False,False,True,False,False,False
106153.jpg,blast,AtchayaPonni,50,train_images/blast/106153.jpg,False,AtchayaPonni,3,False,False,True,False,False,False,False,False,-1.5676487917808108,False,False,True,False,False,False,False,False
101322.jpg,hispa,AtchayaPonni,65,train_images/hispa/101322.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,0.10675740615656645,False,False,True,False,False,False,False,False
107509.jpg,normal,ADT45,60,train_images/normal/107509.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
108208.jpg,normal,Ponni,60,train_images/normal/108208.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
101977.jpg,normal,Ponni,60,train_images/normal/101977.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
106128.jpg,hispa,AndraPonni,65,train_images/hispa/106128.jpg,False,AndraPonni,7,False,True,False,False,False,False,False,False,0.10675740615656645,False,True,False,False,False,False,False,False
109393.jpg,normal,ADT45,50,train_images/normal/109393.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
107963.jpg,downy_mildew,Zonal,55,train_images/downy_mildew/107963.jpg,False,Zonal,6,False,False,False,False,False,False,False,True,-1.0095133924683517,False,False,False,False,False,False,False,True
103395.jpg,hispa,AtchayaPonni,65,train_images/hispa/103395.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,0.10675740615656645,False,False,True,False,False,False,False,False
105464.jpg,brown_spot,KarnatakaPonni,75,train_images/brown_spot/105464.jpg,False,KarnatakaPonni,4,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
107267.jpg,normal,ADT45,67,train_images/normal/107267.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
109504.jpg,dead_heart,ADT45,67,train_images/dead_heart/109504.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
108995.jpg,downy_mildew,ADT45,60,train_images/downy_mildew/108995.jpg,False,ADT45,6,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
100988.jpg,normal,ADT45,73,train_images/normal/100988.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.9997740450565009,True,False,False,False,False,False,False,False
100183.jpg,tungro,ADT45,70,train_images/tungro/100183.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
102013.jpg,bacterial_panicle_blight,ADT45,67,train_images/bacterial_panicle_blight/102013.jpg,False,ADT45,2,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
106579.jpg,tungro,ADT45,60,train_images/tungro/106579.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
104807.jpg,hispa,Onthanel,70,train_images/hispa/104807.jpg,False,Onthanel,7,False,False,False,False,True,False,False,False,0.6648928054690255,False,False,False,False,True,False,False,False
102277.jpg,dead_heart,ADT45,65,train_images/dead_heart/102277.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.10675740615656645,True,False,False,False,False,False,False,False
104083.jpg,normal,ADT45,70,train_images/normal/104083.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
102115.jpg,hispa,ADT45,45,train_images/hispa/102115.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-2.12578419109327,True,False,False,False,False,False,False,False
107362.jpg,brown_spot,ADT45,72,train_images/brown_spot/107362.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
102828.jpg,blast,ADT45,50,train_images/blast/102828.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
101611.jpg,bacterial_leaf_streak,ADT45,55,train_images/bacterial_leaf_streak/101611.jpg,False,ADT45,1,True,False,False,False,False,False,False,False,-1.0095133924683517,True,False,False,False,False,False,False,False
104669.jpg,normal,ADT45,60,train_images/normal/104669.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
103828.jpg,blast,Zonal,70,train_images/blast/103828.jpg,False,Zonal,3,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
105377.jpg,bacterial_panicle_blight,ADT45,70,train_images/bacterial_panicle_blight/105377.jpg,False,ADT45,2,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
101028.jpg,normal,ADT45,70,train_images/normal/101028.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
105231.jpg,tungro,ADT45,60,train_images/tungro/105231.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
105452.jpg,blast,Ponni,47,train_images/blast/105452.jpg,False,Ponni,3,False,False,False,False,False,False,True,False,-1.9025300313682862,False,False,False,False,False,False,True,False
102965.jpg,hispa,AndraPonni,65,train_images/hispa/102965.jpg,False,AndraPonni,7,False,True,False,False,False,False,False,False,0.10675740615656645,False,True,False,False,False,False,False,False
103559.jpg,dead_heart,ADT45,70,train_images/dead_heart/103559.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
107715.jpg,blast,ADT45,70,train_images/blast/107715.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
100436.jpg,blast,KarnatakaPonni,75,train_images/blast/100436.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
107829.jpg,bacterial_leaf_blight,ADT45,55,train_images/bacterial_leaf_blight/107829.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,-1.0095133924683517,True,False,False,False,False,False,False,False
103926.jpg,normal,ADT45,60,train_images/normal/103926.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
101135.jpg,brown_spot,ADT45,72,train_images/brown_spot/101135.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
109906.jpg,bacterial_leaf_streak,Zonal,70,train_images/bacterial_leaf_streak/109906.jpg,False,Zonal,1,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
108815.jpg,dead_heart,ADT45,67,train_images/dead_heart/108815.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
106562.jpg,bacterial_leaf_blight,IR20,50,train_images/bacterial_leaf_blight/106562.jpg,False,Other,0,False,False,False,False,False,True,False,False,-1.5676487917808108,False,False,False,False,False,True,False,False
108502.jpg,brown_spot,ADT45,70,train_images/brown_spot/108502.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
104217.jpg,dead_heart,ADT45,75,train_images/dead_heart/104217.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,1.2230282047814847,True,False,False,False,False,False,False,False
103952.jpg,blast,ADT45,70,train_images/blast/103952.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
101482.jpg,tungro,ADT45,70,train_images/tungro/101482.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
